ref_real,ref_imag,ref_abs,loo_pred1_real,loo_pred1_imag,loo_pred1_abs,loo_pred2_real,loo_pred2_imag,loo_pred2_abs,loo_pred3_real,loo_pred3_imag,loo_pred3_abs,loo_pred4_real,loo_pred4_imag,loo_pred4_abs,loo_pred5_real,loo_pred5_imag,loo_pred5_abs,loo_pred6_real,loo_pred6_imag,loo_pred6_abs,loo_pred7_real,loo_pred7_imag,loo_pred7_abs,loo_pred8_real,loo_pred8_imag,loo_pred8_abs,loo_pred9_real,loo_pred9_imag,loo_pred9_abs,loo_pred10_real,loo_pred10_imag,loo_pred10_abs,loo_pred11_real,loo_pred11_imag,loo_pred11_abs,loo_pred12_real,loo_pred12_imag,loo_pred12_abs,loo_pred13_real,loo_pred13_imag,loo_pred13_abs,loo_pred14_real,loo_pred14_imag,loo_pred14_abs,loo_pred15_real,loo_pred15_imag,loo_pred15_abs,loo_pred16_real,loo_pred16_imag,loo_pred16_abs,loo_pred17_real,loo_pred17_imag,loo_pred17_abs,loo_pred18_real,loo_pred18_imag,loo_pred18_abs,loo_pred19_real,loo_pred19_imag,loo_pred19_abs,loo_pred20_real,loo_pred20_imag,loo_pred20_abs,loo_pred21_real,loo_pred21_imag,loo_pred21_abs,x
-5.6598e-10,-4.1157e-10,6.998e-10,-5.6629e-10,-4.1167e-10,7.0011e-10,-5.7567e-10,-3.9478e-10,6.9803e-10,-5.6449e-10,-4.1016e-10,6.9777e-10,-5.6566e-10,-4.102e-10,6.9873e-10,-5.6638e-10,-4.1e-10,6.992e-10,-5.607e-10,-3.8767e-10,6.8167e-10,-5.6707e-10,-3.9126e-10,6.8895e-10,-5.7079e-10,-3.9532e-10,6.9432e-10,-5.6774e-10,-4.122e-10,7.016e-10,-5.6594e-10,-4.1236e-10,7.0024e-10,-5.6565e-10,-4.0933e-10,6.9822e-10,-5.6891e-10,-4.0956e-10,7.0099e-10,-5.6982e-10,-4.1305e-10,7.0378e-10,-5.6844e-10,-4.1375e-10,7.0308e-10,-5.6929e-10,-4.1472e-10,7.0433e-10,-5.7145e-10,-4.1991e-10,7.0914e-10,-5.5772e-10,-3.9649e-10,6.8429e-10,-5.6551e-10,-4.0574e-10,6.9601e-10,-5.6727e-10,-4.0705e-10,6.982e-10,-5.7076e-10,-4.0879e-10,7.0205e-10,-5.7042e-10,-4.128e-10,7.0412e-10,4890.5
-7.3121e-10,-1.5569e-10,7.476e-10,-7.3148e-10,-1.5571e-10,7.4787e-10,-7.3425e-10,-1.404e-10,7.4755e-10,-7.2972e-10,-1.5489e-10,7.4598e-10,-7.3066e-10,-1.5467e-10,7.4685e-10,-7.3119e-10,-1.5436e-10,7.473e-10,-7.2124e-10,-1.3867e-10,7.3445e-10,-7.2704e-10,-1.3994e-10,7.4039e-10,-7.3088e-10,-1.4217e-10,7.4458e-10,-7.3274e-10,-1.5582e-10,7.4912e-10,-7.3135e-10,-1.5633e-10,7.4787e-10,-7.3047e-10,-1.54e-10,7.4652e-10,-7.3307e-10,-1.5349e-10,7.4897e-10,-7.3452e-10,-1.5604e-10,7.5091e-10,-7.3357e-10,-1.5687e-10,7.5016e-10,-7.3436e-10,-1.574e-10,7.5104e-10,-7.3658e-10,-1.6046e-10,7.5385e-10,-7.1802e-10,-1.4196e-10,7.3192e-10,-7.2944e-10,-1.5078e-10,7.4486e-10,-7.3127e-10,-1.5163e-10,7.4682e-10,-7.3453e-10,-1.5234e-10,7.5016e-10,-7.3512e-10,-1.5572e-10,7.5143e-10,4892.9
-8.1565e-10,9.2092e-11,8.2083e-10,-8.1583e-10,9.2133e-11,8.2102e-10,-8.1435e-10,1.0268e-10,8.2079e-10,-8.1449e-10,9.2368e-11,8.1971e-10,-8.1509e-10,9.2685e-11,8.2034e-10,-8.1539e-10,9.2992e-11,8.2068e-10,-8.0563e-10,1.0119e-10,8.1196e-10,-8.0972e-10,1.0149e-10,8.1606e-10,-8.1268e-10,1.0079e-10,8.1891e-10,-8.1671e-10,9.228e-11,8.219e-10,-8.1586e-10,9.1688e-11,8.2099e-10,-8.1484e-10,9.3101e-11,8.2014e-10,-8.165e-10,9.3901e-11,8.2188e-10,-8.1792e-10,9.2445e-11,8.2313e-10,-8.1742e-10,9.1729e-11,8.2255e-10,-8.1799e-10,9.1524e-11,8.2309e-10,-8.1967e-10,9.0072e-11,8.246e-10,-7.9832e-10,1.026e-10,8.0488e-10,-8.1337e-10,9.538e-11,8.1894e-10,-8.1491e-10,9.501e-11,8.2043e-10,-8.1736e-10,9.508e-11,8.2287e-10,-8.184e-10,9.2802e-11,8.2364e-10,4895.2
-8.3307e-10,3.1089e-10,8.8919e-10,-8.3315e-10,3.1094e-10,8.8928e-10,-8.3087e-10,3.1567e-10,8.8881e-10,-8.3246e-10,3.1088e-10,8.8861e-10,-8.3271e-10,3.1111e-10,8.8893e-10,-8.3282e-10,3.113e-10,8.891e-10,-8.27e-10,3.1376e-10,8.8452e-10,-8.2893e-10,3.1448e-10,8.8658e-10,-8.3044e-10,3.1456e-10,8.8801e-10,-8.3356e-10,3.1112e-10,8.8973e-10,-8.3322e-10,3.1072e-10,8.8927e-10,-8.3254e-10,3.1128e-10,8.8883e-10,-8.3325e-10,3.1188e-10,8.8971e-10,-8.3412e-10,3.1135e-10,8.9034e-10,-8.3396e-10,3.1094e-10,8.9004e-10,-8.3424e-10,3.1091e-10,8.9029e-10,-8.3509e-10,3.1046e-10,8.9093e-10,-8.131e-10,3.1684e-10,8.7265e-10,-8.3137e-10,3.1235e-10,8.8811e-10,-8.3229e-10,3.1231e-10,8.8895e-10,-8.3354e-10,3.1265e-10,8.9025e-10,-8.3437e-10,3.1162e-10,8.9066e-10,4897.6
-8.0153e-10,4.8726e-10,9.3801e-10,-8.0153e-10,4.8726e-10,9.3801e-10,-8.0153e-10,4.8726e-10,9.3801e-10,-8.0153e-10,4.8726e-10,9.3801e-10,-8.0153e-10,4.8726e-10,9.3801e-10,-8.0153e-10,4.8726e-10,9.3801e-10,-8.0153e-10,4.8726e-10,9.3801e-10,-8.0153e-10,4.8726e-10,9.3801e-10,-8.0153e-10,4.8726e-10,9.3801e-10,-8.0153e-10,4.8726e-10,9.3801e-10,-8.0153e-10,4.8726e-10,9.3801e-10,-8.0153e-10,4.8726e-10,9.3801e-10,-8.0153e-10,4.8726e-10,9.3801e-10,-8.0153e-10,4.8726e-10,9.3801e-10,-8.0153e-10,4.8726e-10,9.3801e-10,-8.0153e-10,4.8726e-10,9.3801e-10,-8.0153e-10,4.8726e-10,9.3801e-10,-7.8082e-10,4.8809e-10,9.2082e-10,-8.0153e-10,4.8726e-10,9.3801e-10,-8.0153e-10,4.8726e-10,9.3801e-10,-8.0153e-10,4.8726e-10,9.3801e-10,-8.0153e-10,4.8726e-10,9.3801e-10,4900
-7.4001e-10,6.1516e-10,9.6231e-10,-7.3996e-10,6.1508e-10,9.6222e-10,-7.4395e-10,6.1272e-10,9.6379e-10,-7.4051e-10,6.1545e-10,9.6288e-10,-7.4041e-10,6.1514e-10,9.626e-10,-7.404e-10,6.1493e-10,9.6246e-10,-7.4593e-10,6.1587e-10,9.6731e-10,-7.4475e-10,6.1442e-10,9.6548e-10,-7.4364e-10,6.1366e-10,9.6415e-10,-7.397e-10,6.1475e-10,9.6181e-10,-7.3981e-10,6.1523e-10,9.622e-10,-7.4061e-10,6.1507e-10,9.6272e-10,-7.403e-10,6.1428e-10,9.6197e-10,-7.3936e-10,6.1433e-10,9.6128e-10,-7.3932e-10,6.1474e-10,9.6151e-10,-7.3912e-10,6.1466e-10,9.613e-10,-7.3844e-10,6.147e-10,9.6081e-10,-7.2043e-10,6.1109e-10,9.447e-10,-7.4255e-10,6.1461e-10,9.6391e-10,-7.4145e-10,6.1423e-10,9.6282e-10,-7.4044e-10,6.1335e-10,9.6148e-10,-7.3921e-10,6.1389e-10,9.6088e-10,4902.4
-6.6595e-10,6.9465e-10,9.623e-10,-6.6589e-10,6.9449e-10,9.6214e-10,-6.7393e-10,6.9238e-10,9.6622e-10,-6.6673e-10,6.9539e-10,9.6337e-10,-6.6667e-10,6.9478e-10,9.629e-10,-6.6675e-10,6.944e-10,9.6268e-10,-6.7588e-10,6.9868e-10,9.7209e-10,-6.7448e-10,6.9558e-10,9.6889e-10,-6.7289e-10,6.9376e-10,9.6648e-10,-6.6558e-10,6.9378e-10,9.6142e-10,-6.6555e-10,6.9469e-10,9.6206e-10,-6.6707e-10,6.9475e-10,9.6315e-10,-6.6684e-10,6.932e-10,9.6187e-10,-6.6515e-10,6.9289e-10,9.6048e-10,-6.6491e-10,6.936e-10,9.6083e-10,-6.6461e-10,6.934e-10,9.6047e-10,-6.635e-10,6.9323e-10,9.5959e-10,-6.4904e-10,6.866e-10,9.4481e-10,-6.7139e-10,6.9478e-10,9.6617e-10,-6.6914e-10,6.9355e-10,9.6372e-10,-6.6758e-10,6.9144e-10,9.6112e-10,-6.6503e-10,6.9192e-10,9.5969e-10,4904.8
-5.9384e-10,7.3015e-10,9.4116e-10,-5.9382e-10,7.2993e-10,9.4096e-10,-6.0464e-10,7.3007e-10,9.4794e-10,-5.9463e-10,7.3137e-10,9.426e-10,-5.9475e-10,7.3056e-10,9.4204e-10,-5.9496e-10,7.3009e-10,9.4181e-10,-6.0506e-10,7.3857e-10,9.5476e-10,-6.0427e-10,7.3413e-10,9.5083e-10,-6.0283e-10,7.313e-10,9.4774e-10,-5.9362e-10,7.2891e-10,9.4005e-10,-5.9331e-10,7.3008e-10,9.4077e-10,-5.9527e-10,7.3064e-10,9.4243e-10,-5.9545e-10,7.2856e-10,9.4093e-10,-5.9335e-10,7.2764e-10,9.3889e-10,-5.9283e-10,7.285e-10,9.3923e-10,-5.9252e-10,7.2817e-10,9.3878e-10,-5.9126e-10,7.2771e-10,9.3763e-10,-5.8062e-10,7.1949e-10,9.2455e-10,-6.0196e-10,7.3231e-10,9.4796e-10,-5.9866e-10,7.2968e-10,9.4384e-10,-5.9712e-10,7.263e-10,9.4025e-10,-5.9348e-10,7.2615e-10,9.3782e-10,4907.1
-5.348e-10,7.2882e-10,9.0399e-10,-5.3483e-10,7.2855e-10,9.0379e-10,-5.4651e-10,7.3183e-10,9.1337e-10,-5.3537e-10,7.3041e-10,9.056e-10,-5.3572e-10,7.2951e-10,9.0509e-10,-5.3608e-10,7.2904e-10,9.0492e-10,-5.4467e-10,7.4111e-10,9.1973e-10,-5.4502e-10,7.3598e-10,9.1581e-10,-5.4421e-10,7.325e-10,9.1253e-10,-5.3488e-10,7.2736e-10,9.0285e-10,-5.3423e-10,7.286e-10,9.0347e-10,-5.3627e-10,7.2974e-10,9.056e-10,-5.3701e-10,7.2745e-10,9.042e-10,-5.349e-10,7.2589e-10,9.0169e-10,-5.3411e-10,7.2672e-10,9.0188e-10,-5.3386e-10,7.2631e-10,9.014e-10,-5.3267e-10,7.2558e-10,9.0011e-10,-5.2564e-10,7.1707e-10,8.8909e-10,-5.448e-10,7.3415e-10,9.1421e-10,-5.4075e-10,7.2961e-10,9.0815e-10,-5.3973e-10,7.2518e-10,9.0398e-10,-5.3547e-10,7.2404e-10,9.0054e-10,4909.5
-4.9664e-10,6.9913e-10,8.5757e-10,-4.9673e-10,6.9886e-10,8.5741e-10,-5.0733e-10,7.0503e-10,8.6859e-10,-4.9684e-10,7.0088e-10,8.5912e-10,-4.974e-10,7.0005e-10,8.5877e-10,-4.9789e-10,6.9965e-10,8.5872e-10,-5.0335e-10,7.1364e-10,8.733e-10,-5.0493e-10,7.086e-10,8.701e-10,-5.0496e-10,7.0496e-10,8.6715e-10,-4.9706e-10,6.9766e-10,8.5662e-10,-4.961e-10,6.9877e-10,8.5697e-10,-4.9791e-10,7.004e-10,8.5935e-10,-4.9918e-10,6.9826e-10,8.5834e-10,-4.9741e-10,6.9621e-10,8.5564e-10,-4.9642e-10,6.9687e-10,8.5561e-10,-4.9627e-10,6.9643e-10,8.5516e-10,-4.953e-10,6.9554e-10,8.5388e-10,-4.9132e-10,6.8774e-10,8.4521e-10,-5.0729e-10,7.084e-10,8.713e-10,-5.0293e-10,7.0149e-10,8.6315e-10,-5.0277e-10,6.9645e-10,8.5897e-10,-4.985e-10,6.9425e-10,8.5469e-10,4911.9
-4.8425e-10,6.4999e-10,8.1054e-10,-4.8439e-10,6.4976e-10,8.1044e-10,-4.9252e-10,6.5769e-10,8.2167e-10,-4.8407e-10,6.5167e-10,8.1179e-10,-4.8477e-10,6.5101e-10,8.1168e-10,-4.853e-10,6.5074e-10,8.1178e-10,-4.8714e-10,6.6456e-10,8.2399e-10,-4.8968e-10,6.6029e-10,8.2205e-10,-4.9048e-10,6.5698e-10,8.1987e-10,-4.8495e-10,6.4871e-10,8.0994e-10,-4.8383e-10,6.4954e-10,8.0994e-10,-4.8516e-10,6.5144e-10,8.1225e-10,-4.8678e-10,6.4972e-10,8.1184e-10,-4.8557e-10,6.4746e-10,8.0931e-10,-4.8452e-10,6.4788e-10,8.0901e-10,-4.8447e-10,6.4747e-10,8.0866e-10,-4.8378e-10,6.4655e-10,8.0751e-10,-4.821e-10,6.4012e-10,8.0136e-10,-4.9409e-10,6.6342e-10,8.2719e-10,-4.9002e-10,6.5379e-10,8.1704e-10,-4.9083e-10,6.4873e-10,8.1349e-10,-4.8711e-10,6.4568e-10,8.0882e-10,4914.3
-5.001e-10,5.9011e-10,7.7352e-10,-5.0026e-10,5.8994e-10,7.735e-10,-5.0534e-10,5.9809e-10,7.8299e-10,-4.9963e-10,5.9151e-10,7.7428e-10,-5.0035e-10,5.9108e-10,7.7442e-10,-5.0085e-10,5.9095e-10,7.7465e-10,-4.9965e-10,6.0269e-10,7.8287e-10,-5.026e-10,5.9961e-10,7.8239e-10,-5.0389e-10,5.9702e-10,7.8124e-10,-5.0093e-10,5.8916e-10,7.7333e-10,-4.9983e-10,5.8965e-10,7.7299e-10,-5.006e-10,5.9151e-10,7.7491e-10,-5.0228e-10,5.9036e-10,7.7512e-10,-5.0168e-10,5.8823e-10,7.7311e-10,-5.0072e-10,5.884e-10,7.7261e-10,-5.0074e-10,5.8807e-10,7.7238e-10,-5.0034e-10,5.8725e-10,7.7149e-10,-5.0013e-10,5.825e-10,7.6775e-10,-5.0765e-10,6.0733e-10,7.9156e-10,-5.0463e-10,5.9478e-10,7.8001e-10,-5.0622e-10,5.903e-10,7.7763e-10,-5.0347e-10,5.8688e-10,7.7325e-10,4916.7
-5.4469e-10,5.2763e-10,7.5834e-10,-5.4484e-10,5.2753e-10,7.5838e-10,-5.4712e-10,5.3436e-10,7.6478e-10,-5.441e-10,5.2861e-10,7.586e-10,-5.4472e-10,5.284e-10,7.589e-10,-5.4512e-10,5.2839e-10,7.5918e-10,-5.4223e-10,5.3677e-10,7.6298e-10,-5.4494e-10,5.3498e-10,7.6365e-10,-5.4632e-10,5.3328e-10,7.6345e-10,-5.4547e-10,5.2705e-10,7.585e-10,-5.4456e-10,5.2724e-10,7.5798e-10,-5.4484e-10,5.2876e-10,7.5923e-10,-5.4628e-10,5.2818e-10,7.5986e-10,-5.4618e-10,5.2649e-10,7.5862e-10,-5.4543e-10,5.2646e-10,7.5806e-10,-5.4549e-10,5.2624e-10,7.5795e-10,-5.4532e-10,5.2561e-10,7.5739e-10,-5.4582e-10,5.2257e-10,7.5565e-10,-5.4871e-10,5.4774e-10,7.7531e-10,-5.4756e-10,5.3228e-10,7.6364e-10,-5.4951e-10,5.2884e-10,7.6265e-10,-5.4789e-10,5.2568e-10,7.5929e-10,4919
-6.1696e-10,4.6991e-10,7.7554e-10,-6.1707e-10,4.6987e-10,7.756e-10,-6.1746e-10,4.7426e-10,7.7858e-10,-6.1647e-10,4.7043e-10,7.7546e-10,-6.1687e-10,4.7039e-10,7.7576e-10,-6.1712e-10,4.7043e-10,7.7598e-10,-6.1425e-10,4.7504e-10,7.7651e-10,-6.1613e-10,4.7433e-10,7.7756e-10,-6.1719e-10,4.7349e-10,7.7789e-10,-6.1752e-10,4.6966e-10,7.7583e-10,-6.1693e-10,4.6965e-10,7.7536e-10,-6.169e-10,4.7062e-10,7.7592e-10,-6.1786e-10,4.7045e-10,7.7658e-10,-6.1801e-10,4.6941e-10,7.7607e-10,-6.1756e-10,4.693e-10,7.7564e-10,-6.1762e-10,4.6918e-10,7.7562e-10,-6.1759e-10,4.688e-10,7.7536e-10,-6.1819e-10,4.6726e-10,7.7491e-10,-6.1661e-10,4.9159e-10,7.8859e-10,-6.1821e-10,4.7345e-10,7.7868e-10,-6.199e-10,4.7137e-10,7.7876e-10,-6.1927e-10,4.6911e-10,7.7689e-10,4921.4
-7.1463e-10,4.2343e-10,8.3066e-10,-7.1467e-10,4.2343e-10,8.3069e-10,-7.1447e-10,4.2487e-10,8.3125e-10,-7.1443e-10,4.2357e-10,8.3055e-10,-7.1457e-10,4.2358e-10,8.3068e-10,-7.1465e-10,4.2362e-10,8.3077e-10,-7.1338e-10,4.249e-10,8.3033e-10,-7.1405e-10,4.248e-10,8.3086e-10,-7.1445e-10,4.246e-10,8.311e-10,-7.1483e-10,4.2339e-10,8.3081e-10,-7.1464e-10,4.2335e-10,8.3062e-10,-7.1456e-10,4.2366e-10,8.3071e-10,-7.1489e-10,4.2367e-10,8.31e-10,-7.1501e-10,4.2334e-10,8.3094e-10,-7.1487e-10,4.2327e-10,8.3078e-10,-7.1489e-10,4.2324e-10,8.3079e-10,-7.149e-10,4.2312e-10,8.3073e-10,-7.1517e-10,4.2271e-10,8.3075e-10,-7.0961e-10,4.4515e-10,8.3767e-10,-7.1481e-10,4.2482e-10,8.3152e-10,-7.1555e-10,4.2416e-10,8.3182e-10,-7.1549e-10,4.2333e-10,8.3134e-10,4923.8
-8.3448e-10,3.9377e-10,9.2272e-10,-8.3444e-10,3.9377e-10,9.2268e-10,-8.3494e-10,3.9245e-10,9.2257e-10,-8.347e-10,3.9368e-10,9.2288e-10,-8.3457e-10,3.9363e-10,9.2274e-10,-8.345e-10,3.9359e-10,9.2266e-10,-8.3597e-10,3.9264e-10,9.2358e-10,-8.353e-10,3.926e-10,9.2296e-10,-8.3488e-10,3.927e-10,9.2263e-10,-8.3427e-10,3.9377e-10,9.2253e-10,-8.3445e-10,3.9385e-10,9.2273e-10,-8.3459e-10,3.9356e-10,9.2273e-10,-8.3428e-10,3.9348e-10,9.2242e-10,-8.341e-10,3.9378e-10,9.2238e-10,-8.3422e-10,3.9387e-10,9.2253e-10,-8.3419e-10,3.939e-10,9.2251e-10,-8.3416e-10,3.94e-10,9.2253e-10,-8.3386e-10,3.9431e-10,9.2239e-10,-8.2506e-10,4.1397e-10,9.2309e-10,-8.346e-10,3.9223e-10,9.2218e-10,-8.3369e-10,3.9282e-10,9.216e-10,-8.3359e-10,3.9369e-10,9.2188e-10,4926.2
-9.7257e-10,3.8558e-10,1.0462e-09,-9.7246e-10,3.8555e-10,1.0461e-09,-9.7466e-10,3.8222e-10,1.0469e-09,-9.7326e-10,3.8545e-10,1.0468e-09,-9.7291e-10,3.8526e-10,1.0464e-09,-9.7274e-10,3.8508e-10,1.0462e-09,-9.7736e-10,3.8335e-10,1.0499e-09,-9.7554e-10,3.8283e-10,1.048e-09,-9.743e-10,3.8287e-10,1.0468e-09,-9.7199e-10,3.8547e-10,1.0456e-09,-9.7244e-10,3.858e-10,1.0462e-09,-9.7302e-10,3.8507e-10,1.0464e-09,-9.7218e-10,3.8467e-10,1.0455e-09,-9.7149e-10,3.8538e-10,1.0451e-09,-9.7179e-10,3.8572e-10,1.0455e-09,-9.7169e-10,3.8577e-10,1.0455e-09,-9.7157e-10,3.8604e-10,1.0455e-09,-9.7066e-10,3.8665e-10,1.0448e-09,-9.5956e-10,4.0294e-10,1.0407e-09,-9.7399e-10,3.8079e-10,1.0458e-09,-9.7081e-10,3.8224e-10,1.0434e-09,-9.7e-10,3.8481e-10,1.0435e-09,4928.6
-1.1244e-09,4.0265e-10,1.1943e-09,-1.1242e-09,4.0257e-10,1.1941e-09,-1.1286e-09,3.9832e-10,1.1969e-09,-1.1255e-09,4.0267e-10,1.1954e-09,-1.125e-09,4.0226e-10,1.1948e-09,-1.1248e-09,4.0193e-10,1.1945e-09,-1.1323e-09,4.0084e-10,1.2011e-09,-1.1297e-09,3.9946e-10,1.1983e-09,-1.1278e-09,3.9914e-10,1.1964e-09,-1.1236e-09,4.0229e-10,1.1934e-09,-1.1241e-09,4.0294e-10,1.1942e-09,-1.1253e-09,4.02e-10,1.1949e-09,-1.1241e-09,4.0114e-10,1.1935e-09,-1.1228e-09,4.0201e-10,1.1926e-09,-1.1232e-09,4.0261e-10,1.1932e-09,-1.123e-09,4.0266e-10,1.193e-09,-1.1228e-09,4.0302e-10,1.1929e-09,-1.1214e-09,4.0361e-10,1.1918e-09,-1.109e-09,4.162e-10,1.1845e-09,-1.1286e-09,3.9483e-10,1.1957e-09,-1.1227e-09,3.9662e-10,1.1907e-09,-1.1206e-09,4.0056e-10,1.19e-09,4931
-1.2851e-09,4.4787e-10,1.3609e-09,-1.2849e-09,4.4773e-10,1.3607e-09,-1.2914e-09,4.4373e-10,1.3655e-09,-1.2864e-09,4.4819e-10,1.3623e-09,-1.286e-09,4.4755e-10,1.3616e-09,-1.2858e-09,4.4709e-10,1.3613e-09,-1.2952e-09,4.4771e-10,1.3704e-09,-1.2923e-09,4.4533e-10,1.3669e-09,-1.2901e-09,4.4446e-10,1.3645e-09,-1.2841e-09,4.4721e-10,1.3598e-09,-1.2847e-09,4.4816e-10,1.3606e-09,-1.2863e-09,4.4729e-10,1.3618e-09,-1.2851e-09,4.4593e-10,1.3603e-09,-1.2833e-09,4.4668e-10,1.3588e-09,-1.2836e-09,4.4751e-10,1.3594e-09,-1.2834e-09,4.4755e-10,1.3592e-09,-1.283e-09,4.4792e-10,1.359e-09,-1.2813e-09,4.4826e-10,1.3574e-09,-1.2687e-09,4.5719e-10,1.3486e-09,-1.2934e-09,4.379e-10,1.3656e-09,-1.2844e-09,4.394e-10,1.3575e-09,-1.2806e-09,4.4412e-10,1.3555e-09,4933.3
-1.4493e-09,5.2332e-10,1.5409e-09,-1.4492e-09,5.2313e-10,1.5407e-09,-1.4571e-09,5.2032e-10,1.5472e-09,-1.4508e-09,5.2398e-10,1.5425e-09,-1.4504e-09,5.2316e-10,1.5418e-09,-1.4503e-09,5.2261e-10,1.5416e-09,-1.4603e-09,5.2543e-10,1.552e-09,-1.4578e-09,5.2218e-10,1.5485e-09,-1.4555e-09,5.2074e-10,1.5459e-09,-1.4484e-09,5.2237e-10,1.5397e-09,-1.4488e-09,5.2355e-10,1.5405e-09,-1.4508e-09,5.2295e-10,1.5422e-09,-1.4498e-09,5.212e-10,1.5406e-09,-1.4476e-09,5.2162e-10,1.5388e-09,-1.4478e-09,5.226e-10,1.5392e-09,-1.4476e-09,5.226e-10,1.539e-09,-1.4471e-09,5.2292e-10,1.5387e-09,-1.4453e-09,5.2292e-10,1.537e-09,-1.4335e-09,5.285e-10,1.5278e-09,-1.4629e-09,5.1258e-10,1.5501e-09,-1.4506e-09,5.1317e-10,1.5387e-09,-1.4451e-09,5.1794e-10,1.5351e-09,4935.7
-1.6116e-09,6.3021e-10,1.7305e-09,-1.6115e-09,6.2998e-10,1.7303e-09,-1.62e-09,6.2891e-10,1.7378e-09,-1.613e-09,6.3117e-10,1.7321e-09,-1.6127e-09,6.3027e-10,1.7315e-09,-1.6128e-09,6.297e-10,1.7313e-09,-1.6221e-09,6.3456e-10,1.7418e-09,-1.6202e-09,6.3079e-10,1.7387e-09,-1.6183e-09,6.289e-10,1.7362e-09,-1.6109e-09,6.2907e-10,1.7294e-09,-1.6111e-09,6.3034e-10,1.73e-09,-1.6132e-09,6.3014e-10,1.7319e-09,-1.6125e-09,6.2819e-10,1.7306e-09,-1.6103e-09,6.2818e-10,1.7285e-09,-1.6103e-09,6.2918e-10,1.7288e-09,-1.6101e-09,6.2915e-10,1.7286e-09,-1.6096e-09,6.2939e-10,1.7283e-09,-1.6079e-09,6.2906e-10,1.7266e-09,-1.5976e-09,6.3184e-10,1.718e-09,-1.6308e-09,6.2048e-10,1.7449e-09,-1.6153e-09,6.1954e-10,1.73e-09,-1.6083e-09,6.2363e-10,1.725e-09,4938.1
-1.7663e-09,7.689e-10,1.9264e-09,-1.7663e-09,7.6867e-10,1.9263e-09,-1.7741e-09,7.6933e-10,1.9338e-09,-1.7674e-09,7.7004e-10,1.9279e-09,-1.7674e-09,7.6916e-10,1.9275e-09,-1.7675e-09,7.6863e-10,1.9274e-09,-1.775e-09,7.7478e-10,1.9367e-09,-1.774e-09,7.7099e-10,1.9343e-09,-1.7726e-09,7.6891e-10,1.9322e-09,-1.7659e-09,7.6772e-10,1.9256e-09,-1.7658e-09,7.6892e-10,1.926e-09,-1.7678e-09,7.6913e-10,1.9279e-09,-1.7675e-09,7.6721e-10,1.9269e-09,-1.7655e-09,7.668e-10,1.9248e-09,-1.7653e-09,7.6771e-10,1.925e-09,-1.7651e-09,7.6765e-10,1.9248e-09,-1.7646e-09,7.6779e-10,1.9244e-09,-1.7633e-09,7.6723e-10,1.923e-09,-1.7551e-09,7.6796e-10,1.9157e-09,-1.7909e-09,7.6209e-10,1.9463e-09,-1.7721e-09,7.5903e-10,1.9278e-09,-1.7644e-09,7.619e-10,1.9219e-09,4940.5
-1.9076e-09,9.3883e-10,2.1261e-09,-1.9076e-09,9.3862e-10,2.126e-09,-1.9139e-09,9.4052e-10,2.1325e-09,-1.9083e-09,9.3995e-10,2.1272e-09,-1.9084e-09,9.3921e-10,2.127e-09,-1.9086e-09,9.3879e-10,2.127e-09,-1.9137e-09,9.4507e-10,2.1343e-09,-1.9135e-09,9.4179e-10,2.1327e-09,-1.9127e-09,9.3985e-10,2.1312e-09,-1.9074e-09,9.3777e-10,2.1255e-09,-1.9072e-09,9.3876e-10,2.1257e-09,-1.9088e-09,9.3925e-10,2.1274e-09,-1.9089e-09,9.3763e-10,2.1267e-09,-1.9073e-09,9.3696e-10,2.125e-09,-1.9069e-09,9.3767e-10,2.125e-09,-1.9068e-09,9.3761e-10,2.1249e-09,-1.9064e-09,9.3765e-10,2.1245e-09,-1.9055e-09,9.3702e-10,2.1234e-09,-1.8996e-09,9.365e-10,2.1179e-09,-1.9366e-09,9.3671e-10,2.1513e-09,-1.9146e-09,9.3099e-10,2.1289e-09,-1.9072e-09,9.3238e-10,2.1229e-09,4942.9
-2.0296e-09,1.1385e-09,2.3271e-09,-2.0296e-09,1.1383e-09,2.3271e-09,-2.0338e-09,1.1406e-09,2.3318e-09,-2.03e-09,1.1394e-09,2.3278e-09,-2.0301e-09,1.1388e-09,2.3278e-09,-2.0303e-09,1.1386e-09,2.3278e-09,-2.033e-09,1.1437e-09,2.3327e-09,-2.0334e-09,1.1414e-09,2.3318e-09,-2.0331e-09,1.1399e-09,2.3308e-09,-2.0297e-09,1.1377e-09,2.3268e-09,-2.0293e-09,1.1383e-09,2.3268e-09,-2.0304e-09,1.1389e-09,2.328e-09,-2.0307e-09,1.1378e-09,2.3277e-09,-2.0296e-09,1.1371e-09,2.3265e-09,-2.0293e-09,1.1375e-09,2.3264e-09,-2.0292e-09,1.1375e-09,2.3263e-09,-2.029e-09,1.1375e-09,2.326e-09,-2.0284e-09,1.1369e-09,2.3253e-09,-2.0248e-09,1.136e-09,2.3217e-09,-2.0615e-09,1.1424e-09,2.3569e-09,-2.0363e-09,1.1334e-09,2.3305e-09,-2.0303e-09,1.1335e-09,2.3253e-09,4945.2
